2c21b0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=3&param_filterB=-1&selector=atn,1463600903,
e699f6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=17&param_filterB=%7B%22idReferido%22%3A%2230%22%2C%22idExpediente%22%3A%2251%22%2C%22idAtencion%22%3A%2297%22%7D&selector=expl,1463600904,
f264cf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=13&param_filterB=3&selector=emp,1463600904,
4f4314,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=17&param_filterB%5B%5D=768&param_filterB%5B%5D=781&param_filterB%5B%5D=810&selector=stdiag,1463600904,
bd90d7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463600971,
bb6f8a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463600972,
d63fab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463600973,
52c95a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463600974,
50979e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463600975,
43827e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463600980,
1fa00e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463600981,
0c81a6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/nuevaCita,1463601023,be332f
be332f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/nuevaCita,1463601023,
4b6285,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463601088,
b81347,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463601157,
44b32e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/requiereCita,1463602073,
24b929,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602074,
cd70f4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463602191,
5ad981,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463602191,
ffe714,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463602193,
dc9d33,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602194,
223de3,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602194,
06a018,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463602357,
c817b5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463602358,
4ae5ee,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463602359,
1a661b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602360,
a6e64f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602360,
a8ed2e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602378,
2ee367,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602379,
639f8b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602382,
909029,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602384,
84d039,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602386,
51bd2e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602387,
838b18,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602387,
06222f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602388,
a75461,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602390,
b7a1cc,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602395,
d90413,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602401,
b3b9c2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602406,
4579c0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463602769,
606de5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463602770,
6f9430,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463602772,
107096,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602773,
4d8691,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602773,
933553,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463602844,
4112f7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463602845,
0f7dd4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463602846,
ac73fd,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602847,
e2793c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602849,
8120af,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463602901,
ec5cd7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463602901,
a553c5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463602903,
37f29e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463602904,
545e8e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463602904,
229e7a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463603014,
c3d51c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463603014,
9b58ab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463603016,
e28ee3,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603017,
cc2406,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603017,
d60033,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463603420,
56b562,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463603420,
ab401a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463603422,
b23658,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603423,
c74dcf,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603423,
59863d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463603516,
f5a7ed,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463603516,
8894f2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463603518,
197dbf,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603519,
2dd791,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603519,
3ac300,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463603547,
c34123,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463603548,
5f95c2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463603549,
aa994e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603550,
3f723a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603550,
ce13dc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463603593,
cb641b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463603593,
e970d4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463603595,
6f2ad5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603595,
e34536,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603596,
7d55c7,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603609,
c9ceee,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603610,
7f3517,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603612,
2cdf12,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603900,
4a18d0,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603902,
1126ad,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603903,
1ead82,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603905,
cb624d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603906,
b8886c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603907,
bbc1b8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603919,
8d1dd4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603922,
cbcb40,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603932,
ba5046,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463603934,
faa200,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463603936,
a0221d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463604023,
236dd4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604024,
eb2ab9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463604026,
75c5f7,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604027,
635268,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463604027,
086765,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604050,
0d9c0e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463604174,
8d23df,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604175,
a9d35d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463604176,
867465,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463604177,
4de27d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604178,
4348fb,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604200,
c2806a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604206,
072ff1,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463604206,
3ea4d0,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604210,
0a2764,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463604210,
2fbac8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604214,
ea749b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604216,
8e2f3e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604216,
23708e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604216,
fd22ff,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604217,
cbf46b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604219,
391c5d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463604220,
949776,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/lista,1463604230,
f095b6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604231,
ed11c7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463604231207&limit=10&offset=0&order=asc,1463604232,
8f1a3e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%5D,1463604232,
57728f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463604231208&filters=%7B%22xparam%22%3Anull%2C%22prc_modalidad%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22%5Bm_id%2C%20mcmpl_id%5D%22%2C%22value%22%3A%5B%2217%22%5D%7D%7D&limit=10&offset=0&order=asc,1463604256,
cc34f4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__pndR=360&__prc=293857,1463604278,
78ba6e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604278,
fba792,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604279,
57fbaa,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604286,
067347,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604286,
730f72,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604287,
761c56,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604319,
0019fe,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604319,
da5a89,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604320,
6c1676,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/lista,1463604386,
9fa45a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604387,
ee2806,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/listarPacsEstablecimiento?_=1463604387111&limit=10&offset=0&order=asc,1463604387,
5ef5a9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdpacs%22%2C%22mtrBd%22%5D,1463604388,
1720da,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/logout,1463604503,
168d2e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463604503,
ad068a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463604505,
38e319,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604505,
1d96f0,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463604508,
c63e36,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463604508,
4eb297,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604508,
2348c2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/set/empespecialidad/estab,1463604512,
491949,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463604512,
07dddf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604512,
1a43a8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/lista,1463604516,
f2e155,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604517,
95f250,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdpacs%22%2C%22mtrBd%22%5D,1463604517,
f0acd0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/listarPacsEstablecimiento?_=1463604517166&limit=10&offset=0&order=asc,1463604518,
d21e8a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/editar?id=11,1463604522,
186c93,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604523,
7f1ff6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604523,
081db0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/conexion/probar?_token=3-N1jHXw9OLrP5_geKWPSka06eqaToA1OfZC6Y5J3uM&clavefirst=userpacs&clavesecond=userpacs&duracionEstudio=60&habilitado=1&host=localhost&idEstablecimiento=30&idMotor=2&ip=127.0.0.1&nombreBaseDatos=pacsdb&nombreConexion=conn_hsanrafael_simagdigital&puerto=5432&usuario=Userpacs,1463604533,
515d41,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/editar?id=11&uniqid=s573cd52a41fbb,1463604535,
dba63d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-pacs-establecimiento/editar?id=11,1463604536,
4764df,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463604536,
dcdcdf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463604537,
b02f3d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573cd4355b1e4,1463604542,
